TICKETID,CLEAN_PROBLEM,RESOLUTION_SUMMARY,URGENCYCODE,CATEGORY
t6UJ9A00FYRB,"Users are experiencing issues running Sage EDI, where the application screen reloads and returns to the home screen instead of completing the process.","A previous issue was raised by the customer, and a separate ticket was also submitted directly by them. The issue was resolved by the team.",3,S1000v4
t6UJ9A00G06Y,"SL batches appear to be stuck, indicating that some processes are holding onto locks and preventing other processes from accessing the data. This is likely due to a deadlock or a resource contention issue, where multiple processes are competing for the same resources, causing a cycle of waiting and blocking.","The support team used TeamViewer to investigate and resolve the issue. They identified multiple users causing locks on the system, including invjm, invmk, and invsg. They killed these sessions and cleared the system key OPINVLOCK. The team also checked for any new users or processes causing the issue. After clearing the OPINVLOCK key, the team was able to post credits and invoices successfully. The resolution was achieved around 1:29 pm, suggesting that clearing the system key was the key to resolving the issue.",3,S1000v4
t6UJ9A00F3Q9,"The computer restarted while running certain processes, causing them to freeze.",The issue was resolved after the customer reported that the problem was cleared.,3,S1000v4
t6UJ9A00FPK5,"The Wave link is allowing the completion of packaging tasks and printing labels, but the goods are not being receipted in Sage. This means that the items are not being recorded as received in the Sage system, despite the packaging process being completed.",The finance team updated the exchange rates to include the missing currency period 4 for GBP to EUR. This resolved the error and allowed the system to process the purchase order receipts. The issue was confirmed to be resolved after retrying the process.,3,S1000v4
t6UJ9A00FILC,User jwatson is experiencing an error when completing a work order. The error is preventing them from successfully completing the work order.,The support team asked the operator to check if the issue was specific to the works order on screen shot 515897. They were informed that a highlighted component hadn't been issued to the works order. The team suggested issuing the stock to the works order and trying to complete it again. The operator was then asked to let them know the outcome. The status of the ticket was updated accordingly as the operator worked on the issue.,3,S1000v3
t6UJ9A00EZ3Z,The customer needs help closing off the General ledger for the year-end process.,The support team member has posted all necessary journals and completed the cleardown process for the year-end close off. They are now ready for assistance to finalize the ledger close.,3,S1000v4
t6UJ9A00FI4D,The customer is requesting an out-of-stock notification.,The issue was addressed by the support team. The customer's process was updated to reflect the new status.,3,S1000v4
t6UJ9A00G34Y,"Inconsistent page printing occurs when printing invoices, resulting in missing pages. Specifically, pages 2 and 3 are skipped, while pages 1 and 4 are printed. Reprinting the document resolves the issue, printing all pages correctly.","The customer reported an issue with printing invoices, where some pages were missing. They provided a screenshot of the printer settings and confirmed no recent changes had been made. The issue seemed to occur randomly, but was more frequent at the end of the day. The customer sent a specific invoice number, TS357821, which was printed singularly and also had missing pages. The support team requested connection details to investigate further, and the customer provided them.",1,S1000
t6UJ9A00FJKJ,Gary's account was rebuilt but it's still not functioning properly.,"The issue was investigated by checking the user's account and attempting to replicate the problem. The user's Java settings were checked and compared to a working machine. It was discovered that two Java files, swt.jar and serp_4.0.2.36.jar, were being blocked by antivirus or security software due to expired certificates. The issue was resolved by enabling tracing and logging, and the user was able to login successfully. The user was also able to login from another machine to rule out a user profile issue. The issue was eventually marked as resolved.",3,S1000v4
t6UJ9A00F6OC,"A user has partially entered a project, NEP02306, in the Project, Create and Amend section. The issue needs to be investigated to determine who made the partial entry and how to complete or correct it.","The issue was investigated and it was found that the problem was caused by a user being on the live system instead of the demo system, which led to incorrect data being entered. The user confirmed this was a training issue and it won't happen again. The issue was resolved and the status of the ticket was updated accordingly.",1,S1000v4
t6UJ9A00FHAF,The user is unable to place their order due to a pop-up window with an error message. They are requesting assistance with resolving the issue.,"The issue was resolved by informing the coordinator that the original account 'HI' is no longer in use due to a name change. The coordinator was asked to amend the 'C/STOP' text on the order, as the current user did not have access to do so. The coordinator was also informed that they can close the ticket if they need further assistance. The ticket was then closed.",3,S1000v4
t6UJ9A00FBDV,The user is requesting to have their password recalculated.,"The issue was investigated and resolved. The customer was provided with troubleshooting steps to resolve the problem. After further assistance, the issue was resolved by updating the software to the latest version. Additional configuration changes were made to ensure the system is functioning correctly. The customer was also provided with instructions on how to prevent similar issues in the future. The issue was thoroughly tested to ensure it was fully resolved before closing the ticket. The customer was notified of the resolution and provided with any necessary follow-up information.",3,S1000v4
t6UJ9A00F7UF,Sage crashed while attempting to exit an order with the number MEL.,The issue has been resolved. The process has been cleared and the order is now available.,3,S1000v4
t6UJ9A00G5TX,"The query is showing 2024 postings despite being set to display January 2025 data. This is likely due to the condition `i.plyear = '2026'` in the WHERE clause, which is filtering out 2025 data. The condition should be changed to `i.plyear = '2025'` to display the correct data.",The issue was with a SQL query that was not correctly filtering out 2024 transactions. The query was modified to use the date the invoice was entered into as the cut-off rather than the financial period it posted to. This was done by changing the condition from 'i.plyear = '2026' and i.period = '01'' to 'h.date_entered between '2025-01-01' and '2025-01-31''. This change allowed the query to correctly exclude 2024 transactions and provide the desired results.,3,S1000v4
t6UJ9A00FSYL,You need to create a copy of the cs3live and natdist SQL databases to analyze the data without affecting the live databases.,The support team will restore the cs3live and natdist SQL databases at the end of the month. A note has been made in the diary to carry out this task.,3,S1000v3
t6UJ9A00F60R,"User stevec is on formset PAUT and needs access to run inventory control reports, specifically stock valuation reports. However, they are unable to access these reports as they are located under the ""Inventory - Control Reports"" menu, which they do not have permission to access.","A user named stevec needed access to stock valuation reports. The reports were located under inventory-control reports, but stevec didn't have access. The support team added the reports to stevec's menu and informed him to check. The change also affected other users on the same formset, but the requestor was okay with this. The support team confirmed the changes and asked stevec to verify the updated menu.",1,S1000v4
